image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/F018/T4/00909.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00910.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00911.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00912.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00913.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00914.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00915.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00916.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00917.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00918.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00919.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00920.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00921.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00922.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00923.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00924.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00925.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00926.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00927.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00928.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00929.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00930.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00931.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00932.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00933.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00934.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00935.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00936.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00937.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00938.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00939.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00940.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00941.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00942.jpg,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/aligned_images/F018/T4/00943.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00944.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00945.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00946.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00947.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00948.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00949.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00950.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00951.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00952.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00953.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00954.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00955.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00956.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00957.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00958.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00959.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00960.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00961.jpg,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00962.jpg,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00963.jpg,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00964.jpg,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00965.jpg,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00966.jpg,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00967.jpg,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T4/00968.jpg,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00304.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00305.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00306.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00307.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00308.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00309.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00310.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00311.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00312.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00313.jpg,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/F018/T5/00314.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00315.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00316.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00317.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00318.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00319.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00320.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00321.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00322.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00323.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00324.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00325.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00326.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00327.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00328.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00329.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00330.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00331.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00332.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00333.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00334.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00335.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00336.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00337.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00338.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00339.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00340.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00341.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00342.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00343.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00344.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00345.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00346.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00347.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00348.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00349.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00350.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00351.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00352.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00353.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00354.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00355.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00356.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00357.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00358.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00359.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00360.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00361.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00362.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00363.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00364.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00365.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00366.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00367.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00368.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00369.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00370.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00371.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00372.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00373.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00374.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00375.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00376.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00377.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00378.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00379.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00380.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00381.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00382.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00383.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00384.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00385.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00386.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00387.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00388.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00389.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00390.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00391.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00392.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00393.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00394.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00395.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00396.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00397.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00398.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00399.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00400.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00401.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00402.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00403.jpg,0,0,1,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00404.jpg,0,0,1,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00405.jpg,0,0,1,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00406.jpg,0,0,1,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00407.jpg,0,1,1,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00408.jpg,1,1,1,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00409.jpg,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00410.jpg,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00411.jpg,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00412.jpg,1,1,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00413.jpg,1,1,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00414.jpg,1,1,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00415.jpg,1,1,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00416.jpg,1,1,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00417.jpg,1,1,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00418.jpg,1,1,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00419.jpg,1,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00420.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00421.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00422.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00423.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00424.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00425.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00426.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00427.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00428.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00429.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00430.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00431.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00432.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00433.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00434.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00435.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00436.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00437.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00438.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00439.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00440.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00441.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00442.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00443.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00444.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00445.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00446.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00447.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00448.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00449.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00450.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00451.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00452.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00453.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00454.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00455.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00456.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00457.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00458.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00459.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00460.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00461.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00462.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00463.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00464.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00465.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00466.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00467.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00468.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00469.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00470.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00471.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00472.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00473.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00474.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00475.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00476.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00477.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00478.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00479.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00480.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00481.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00482.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00483.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00484.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00485.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00486.jpg,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/aligned_images/F018/T5/00487.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00488.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00489.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00490.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00491.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00492.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00493.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00494.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00495.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00496.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00497.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00498.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00499.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00500.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00501.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00502.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00503.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00504.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00505.jpg,0,0,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00506.jpg,0,0,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00507.jpg,0,0,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00508.jpg,0,0,0,0,1,1,0,1,1,1,0,0
BP4D/aligned_images/F018/T5/00509.jpg,0,0,0,0,1,1,0,1,1,1,0,0
BP4D/aligned_images/F018/T5/00510.jpg,0,0,0,0,1,1,0,1,1,1,0,0
BP4D/aligned_images/F018/T5/00511.jpg,0,0,0,0,1,1,0,1,1,1,0,0
BP4D/aligned_images/F018/T5/00512.jpg,0,0,0,0,1,1,0,1,1,1,0,0
BP4D/aligned_images/F018/T5/00513.jpg,0,0,0,0,1,1,0,1,1,1,0,0
BP4D/aligned_images/F018/T5/00514.jpg,0,0,0,0,1,1,0,1,1,1,0,0
BP4D/aligned_images/F018/T5/00515.jpg,0,0,0,0,1,1,0,0,1,1,0,0
BP4D/aligned_images/F018/T5/00516.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00517.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00518.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00519.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00520.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00521.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00522.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00523.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00524.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00525.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00526.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00527.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00528.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00529.jpg,0,0,0,0,1,1,0,0,1,0,0,0
BP4D/aligned_images/F018/T5/00530.jpg,0,0,0,0,1,1,0,1,1,0,0,0
BP4D/aligned_images/F018/T5/00531.jpg,0,0,0,0,1,1,0,1,1,0,0,0
BP4D/aligned_images/F018/T5/00532.jpg,0,0,0,0,1,1,0,1,1,0,0,0
BP4D/aligned_images/F018/T5/00533.jpg,0,0,0,0,1,1,0,1,1,0,0,0
