image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN007/03524.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03525.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03526.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03527.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03528.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03529.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03530.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03531.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03532.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03533.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03534.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03535.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03536.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03537.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03538.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03539.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03540.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03541.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03542.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03543.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03544.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03545.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03546.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03547.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03548.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03549.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03550.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03551.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03552.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03553.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03554.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03555.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03556.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03557.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03558.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03559.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03560.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03561.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03562.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03563.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03564.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03565.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03566.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03567.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03568.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03569.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03570.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03571.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03572.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03573.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03574.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03575.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03576.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03577.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03578.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03579.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03580.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03581.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03582.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03583.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03584.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03585.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03586.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03587.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03588.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03589.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03590.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03591.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03592.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03593.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03594.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03595.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03596.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03597.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03598.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03599.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03600.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03601.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03602.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03603.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03604.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03605.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03606.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03607.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03608.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03609.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03610.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03611.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03612.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03613.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03614.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03615.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03616.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03617.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03618.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03619.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03620.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03621.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03622.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03623.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03624.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03625.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03626.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03627.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03628.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03629.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03630.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03631.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03632.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03633.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03634.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03635.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03636.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03637.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03638.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03639.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03640.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03641.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03642.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03643.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03644.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03645.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03646.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03647.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03648.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03649.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03650.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03651.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03652.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03653.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03654.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03655.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03656.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03657.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03658.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03659.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03660.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03661.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03662.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03663.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03664.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03665.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03666.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03667.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03668.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03669.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03670.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03671.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03672.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03673.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03674.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03675.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03676.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03677.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03678.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03679.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03680.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03681.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03682.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03683.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03684.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03685.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03686.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03687.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03688.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03689.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03690.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03691.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03692.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03693.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03694.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03695.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03696.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03697.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03698.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03699.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03700.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03701.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03702.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03703.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03704.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03705.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03706.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03707.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03708.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03709.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03710.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03711.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03712.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03713.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03714.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03715.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03716.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03717.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03718.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03719.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03720.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03721.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03722.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03723.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03724.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03725.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03726.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03727.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03728.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03729.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03730.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03731.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03732.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03733.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03734.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03735.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03736.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03737.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03738.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03739.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03740.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03741.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03742.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03743.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03744.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03745.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03746.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03747.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03748.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03749.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03750.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03751.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03752.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03753.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03754.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03755.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03756.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03757.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03758.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03759.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03760.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03761.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03762.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03763.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03764.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03765.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03766.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03767.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03768.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03769.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03770.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03771.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03772.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03773.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03774.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03775.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03776.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03777.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03778.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03779.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03780.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03781.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03782.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03783.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03784.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03785.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03786.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03787.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03788.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03789.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03790.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03791.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03792.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03793.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03794.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03795.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03796.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03797.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03798.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03799.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03800.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03801.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03802.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03803.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03804.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03805.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03806.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03807.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03808.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03809.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03810.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03811.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03812.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03813.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03814.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03815.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03816.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03817.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03818.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03819.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03820.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03821.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03822.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03823.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03824.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03825.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03826.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03827.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03828.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03829.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03830.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03831.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03832.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03833.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03834.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03835.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03836.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03837.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03838.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03839.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03840.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03841.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03842.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03843.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03844.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03845.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03846.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03847.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03848.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03849.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03850.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03851.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03852.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03853.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03854.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03855.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03856.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03857.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03858.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03859.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03860.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03861.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03862.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03863.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03864.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03865.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03866.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03867.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03868.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03869.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03870.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03871.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03872.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03873.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03874.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03875.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03876.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03877.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03878.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03879.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03880.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03881.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03882.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03883.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03884.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03885.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03886.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03887.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03888.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03889.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03890.jpg,0,0,0,0,0,0,0,0
