image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN021/00295.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00296.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00297.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00298.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00299.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00300.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00301.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00302.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00303.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00304.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00305.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00306.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00307.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00308.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00309.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00310.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00311.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00312.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00313.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00314.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00315.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00316.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00317.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00318.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00319.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00320.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00321.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00322.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00323.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00324.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00325.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00326.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00327.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00328.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00329.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00330.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00331.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00332.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN021/00333.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00334.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00335.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00336.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00337.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00338.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00339.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00340.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00341.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00342.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00343.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00344.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00345.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN021/00346.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00347.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00348.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00349.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00350.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00351.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00352.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00353.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00354.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00355.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00356.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00357.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00358.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00359.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00360.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00361.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00362.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00363.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00364.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00365.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00366.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00367.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00368.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00369.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00370.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00371.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00372.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00373.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00374.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00375.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00376.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00377.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00378.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00379.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00380.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00381.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00382.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00383.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00384.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00385.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00386.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00387.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00388.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00389.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00390.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00391.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00392.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00393.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00394.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00395.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00396.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00397.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00398.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00399.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00400.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00401.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00402.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00403.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00404.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00405.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00406.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00407.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00408.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00409.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00410.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00411.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00412.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00413.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00414.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00415.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00416.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00417.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00418.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00419.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00420.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00421.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00422.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00423.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00424.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00425.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00426.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00427.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00428.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00429.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00430.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00431.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00432.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00433.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00434.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00435.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00436.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00437.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00438.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00439.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00440.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00441.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00442.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00443.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00444.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00445.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00446.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00447.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00448.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00449.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00450.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00451.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00452.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00453.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00454.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00455.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00456.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00457.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00458.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00459.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00460.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00461.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00462.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00463.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00464.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00465.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00466.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00467.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00468.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00469.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00470.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00471.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00472.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00473.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00474.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00475.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00476.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00477.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00478.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00479.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00480.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00481.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00482.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00483.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00484.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00485.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00486.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00487.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00488.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00489.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00490.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00491.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00492.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00493.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00494.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00495.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00496.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00497.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00498.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00499.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00500.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00501.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00502.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00503.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00504.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00505.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00506.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00507.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00508.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00509.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00510.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00511.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00512.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00513.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00514.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00515.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00516.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00517.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00518.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00519.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00520.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00521.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00522.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00523.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00524.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00525.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00526.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00527.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00528.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00529.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00530.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00531.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00532.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00533.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00534.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00535.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00536.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00537.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00538.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00539.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00540.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00541.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00542.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00543.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00544.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00545.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00546.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00547.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00548.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00549.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00550.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00551.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00552.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00553.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00554.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00555.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00556.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00557.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00558.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00559.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00560.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00561.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00562.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00563.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00564.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00565.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00566.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00567.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00568.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00569.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00570.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00571.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00572.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00573.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN021/00574.jpg,1,1,0,0,0,1,1,0
DISFA/aligned_images/SN021/00575.jpg,1,1,0,0,0,1,1,0
DISFA/aligned_images/SN021/00576.jpg,1,1,0,0,0,1,1,0
DISFA/aligned_images/SN021/00577.jpg,1,1,0,0,0,1,1,0
DISFA/aligned_images/SN021/00578.jpg,1,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00579.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00580.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00581.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00582.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00583.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00584.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00585.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00586.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00587.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN021/00588.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN021/00589.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN021/00590.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN021/00591.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN021/00592.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN021/00593.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN021/00594.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN021/00595.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN021/00596.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN021/00597.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN021/00598.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN021/00599.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00600.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00601.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00602.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00603.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00604.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00605.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00606.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00607.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00608.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00609.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00610.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00611.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00612.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00613.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00614.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00615.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00616.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00617.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00618.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00619.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00620.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00621.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00622.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00623.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00624.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00625.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00626.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00627.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00628.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00629.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00630.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00631.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00632.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00633.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00634.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00635.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00636.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00637.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00638.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00639.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00640.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00641.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00642.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00643.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00644.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00645.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00646.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00647.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00648.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00649.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00650.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00651.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00652.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00653.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00654.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00655.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00656.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00657.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00658.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00659.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00660.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00661.jpg,0,0,0,0,0,0,0,0
