image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN016/00722.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00723.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00724.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00725.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00726.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00727.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00728.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00729.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00730.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00731.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00732.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00733.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00734.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00735.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00736.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00737.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00738.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00739.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00740.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00741.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00742.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00743.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00744.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00745.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00746.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00747.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00748.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00749.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00750.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00751.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00752.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00753.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00754.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00755.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00756.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00757.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00758.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00759.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00760.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00761.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00762.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00763.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00764.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00765.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00766.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00767.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00768.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00769.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00770.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00771.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00772.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00773.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00774.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00775.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00776.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00777.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00778.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00779.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00780.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00781.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00782.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00783.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00784.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00785.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00786.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00787.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00788.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00789.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00790.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00791.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00792.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00793.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00794.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00795.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00796.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00797.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00798.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00799.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00800.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00801.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00802.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00803.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00804.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00805.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00806.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00807.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00808.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00809.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00810.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00811.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00812.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00813.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00814.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00815.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00816.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00817.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00818.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00819.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00820.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00821.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00822.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00823.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00824.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00825.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00826.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00827.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00828.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00829.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00830.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00831.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00832.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00833.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00834.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00835.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00836.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00837.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00838.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00839.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00840.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00841.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00842.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00843.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00844.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00845.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00846.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00847.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00848.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00849.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00850.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00851.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00852.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00853.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00854.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00855.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00856.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00857.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00858.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00859.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00860.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00861.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00862.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00863.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00864.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00865.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00866.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00867.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00868.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00869.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00870.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00871.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00872.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00873.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00874.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00875.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00876.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00877.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00878.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00879.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00880.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00881.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00882.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00883.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00884.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00885.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00886.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00887.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00888.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00889.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00890.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00891.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00892.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00893.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00894.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00895.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00896.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00897.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00898.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00899.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00900.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00901.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00902.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00903.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00904.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00905.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00906.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00907.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00908.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN016/00909.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00910.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00911.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00912.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00913.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00914.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00915.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00916.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00917.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00918.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00919.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00920.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00921.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00922.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/00923.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN016/00924.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN016/00925.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00926.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00927.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00928.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00929.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00930.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00931.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00932.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN016/00933.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00934.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00935.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00936.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00937.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00938.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00939.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00940.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00941.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00942.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00943.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00944.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00945.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00946.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00947.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00948.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00949.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00950.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00951.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00952.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00953.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00954.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00955.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00956.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00957.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00958.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00959.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00960.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00961.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00962.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00963.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00964.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00965.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00966.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00967.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00968.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00969.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00970.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN016/00971.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00972.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00973.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00974.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00975.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00976.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00977.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00978.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00979.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00980.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00981.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00982.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00983.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00984.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00985.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00986.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00987.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00988.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00989.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00990.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00991.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00992.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00993.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00994.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00995.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00996.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00997.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00998.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/00999.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01000.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01001.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01002.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01003.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01004.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01005.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01006.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01007.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01008.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01009.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01010.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01011.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01012.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01013.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01014.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01015.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01016.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01017.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01018.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01019.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01020.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01021.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01022.jpg,0,0,1,1,0,1,1,0
DISFA/aligned_images/SN016/01023.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN016/01024.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN016/01025.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN016/01026.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN016/01027.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN016/01028.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01029.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01030.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01031.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01032.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01033.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01034.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01035.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01036.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01037.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01038.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01039.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01040.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01041.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01042.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01043.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01044.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01045.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01046.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01047.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01048.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01049.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01050.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01051.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01052.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01053.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01054.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01055.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01056.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01057.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01058.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01059.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01060.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01061.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01062.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01063.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01064.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01065.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01066.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01067.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01068.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01069.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01070.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01071.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01072.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01073.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01074.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01075.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01076.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01077.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01078.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01079.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01080.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01081.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01082.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01083.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01084.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01085.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01086.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01087.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01088.jpg,0,0,0,0,0,0,0,0
